,question_id,answers
1739,4501,"{'text': array(['развитию конфуцианства и даосизма, и введению буддизма и христианства'],
      dtype=object), 'answer_start': array([301], dtype=int32)}"
1740,39810,"{'text': array(['1766 г. до н. э.'], dtype=object), 'answer_start': array([72], dtype=int32)}"
1741,46985,"{'text': array([' ДельтаБанк '], dtype=object), 'answer_start': array([113], dtype=int32)}"
1742,57564,"{'text': array(['на петицию бюро'], dtype=object), 'answer_start': array([549], dtype=int32)}"
1743,74450,"{'text': array(['XVIII'], dtype=object), 'answer_start': array([561], dtype=int32)}"
1744,39,"{'text': array(['1868'], dtype=object), 'answer_start': array([168], dtype=int32)}"
1745,54496,"{'text': array(['несколько месяцев'], dtype=object), 'answer_start': array([52], dtype=int32)}"
1746,25199,"{'text': array(['номер'], dtype=object), 'answer_start': array([366], dtype=int32)}"
1747,13900,"{'text': array(['в Вену'], dtype=object), 'answer_start': array([154], dtype=int32)}"
1748,26410,"{'text': array(['представители родов Clostridium'], dtype=object), 'answer_start': array([203], dtype=int32)}"
1749,29902,"{'text': array(['в Москве'], dtype=object), 'answer_start': array([115], dtype=int32)}"
1750,84185,"{'text': array(['2,4 м'], dtype=object), 'answer_start': array([266], dtype=int32)}"
1751,70627,"{'text': array(['24%'], dtype=object), 'answer_start': array([385], dtype=int32)}"
1752,61833,"{'text': array(['романист и эссеист Халлдор Кильян Лакснесс'], dtype=object), 'answer_start': array([388], dtype=int32)}"
1753,68708,"{'text': array(['в 539 году до н. э..'], dtype=object), 'answer_start': array([241], dtype=int32)}"
1754,28793,"{'text': array(['в XVIII—XIX вв.'], dtype=object), 'answer_start': array([13], dtype=int32)}"
1755,43298,"{'text': array(['любой'], dtype=object), 'answer_start': array([382], dtype=int32)}"
1756,21705,"{'text': array(['в 1291 году'], dtype=object), 'answer_start': array([46], dtype=int32)}"
1757,79227,"{'text': array(['М. Познер'], dtype=object), 'answer_start': array([291], dtype=int32)}"
1758,59934,"{'text': array(['латунную или медную'], dtype=object), 'answer_start': array([369], dtype=int32)}"
1759,48778,"{'text': array(['на девятом месте'], dtype=object), 'answer_start': array([250], dtype=int32)}"
1760,61845,"{'text': array(['значительные различия в организации генетического материала'],
      dtype=object), 'answer_start': array([564], dtype=int32)}"
1761,10371,"{'text': array(['славянских и финно-угорских'], dtype=object), 'answer_start': array([808], dtype=int32)}"
1762,34512,"{'text': array(['продолжительного экономического кризиса'], dtype=object), 'answer_start': array([186], dtype=int32)}"
1763,65995,"{'text': array(['повышенную'], dtype=object), 'answer_start': array([190], dtype=int32)}"
1764,6746,"{'text': array(['Музея современного искусства Гуггенхайма'], dtype=object), 'answer_start': array([334], dtype=int32)}"
1765,68880,"{'text': array(['звукосигнального органа'], dtype=object), 'answer_start': array([443], dtype=int32)}"
1766,69834,"{'text': array(['3,5-4,0'], dtype=object), 'answer_start': array([358], dtype=int32)}"
1767,3375,"{'text': array(['Нефизические коэффициенты отсутствуют.'], dtype=object), 'answer_start': array([112], dtype=int32)}"
1768,82946,"{'text': array(['язык столицы и двора'], dtype=object), 'answer_start': array([681], dtype=int32)}"
1769,52708,"{'text': array(['По общности некоторых антигенных свойств эритроцитов'],
      dtype=object), 'answer_start': array([0], dtype=int32)}"
1770,44158,"{'text': array(['на четыре группы'], dtype=object), 'answer_start': array([320], dtype=int32)}"
1771,52800,"{'text': array(['в нём могли свободно разойтись две триремы'], dtype=object), 'answer_start': array([483], dtype=int32)}"
1772,3582,"{'text': array(['Карл Теодор'], dtype=object), 'answer_start': array([967], dtype=int32)}"
1773,14378,"{'text': array(['Он учредил Академию наук в Мюнхене.'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
1774,24200,"{'text': array(['Не только кредитные, но и страховые организации'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
1775,23132,"{'text': array(['в Лунчен у ляодунского залива'], dtype=object), 'answer_start': array([343], dtype=int32)}"
1776,42356,"{'text': array(['примитивными наутилоидами'], dtype=object), 'answer_start': array([336], dtype=int32)}"
1777,9789,"{'text': array(['на вертикальную и горизонтальную компоненты'], dtype=object), 'answer_start': array([160], dtype=int32)}"
1778,32089,"{'text': array([' мечом ненависти своего Сусаноо'], dtype=object), 'answer_start': array([471], dtype=int32)}"
1779,14316,"{'text': array(['против Гокагэ'], dtype=object), 'answer_start': array([138], dtype=int32)}"
1780,23584,"{'text': array(['на десять лет'], dtype=object), 'answer_start': array([836], dtype=int32)}"
1781,48276,"{'text': array(['Во французской деревне Барбизон'], dtype=object), 'answer_start': array([479], dtype=int32)}"
1782,4053,"{'text': array(['Миёко Ватаи'], dtype=object), 'answer_start': array([272], dtype=int32)}"
1783,37964,"{'text': array(['на Кавказе'], dtype=object), 'answer_start': array([207], dtype=int32)}"
1784,65385,"{'text': array(['опроса АБТ-ACTE Russia'], dtype=object), 'answer_start': array([85], dtype=int32)}"
1785,20074,"{'text': array(['Введением общего источника (Бога).'], dtype=object), 'answer_start': array([220], dtype=int32)}"
1786,30805,"{'text': array(['предприятия и их владельцы'], dtype=object), 'answer_start': array([93], dtype=int32)}"
1787,43504,"{'text': array(['появилась специализация банков.'], dtype=object), 'answer_start': array([646], dtype=int32)}"
1788,71565,"{'text': array(['20014 человек'], dtype=object), 'answer_start': array([303], dtype=int32)}"
1789,62120,"{'text': array(['Сова (М 97)'], dtype=object), 'answer_start': array([311], dtype=int32)}"
1790,4194,"{'text': array(['В 2011 году'], dtype=object), 'answer_start': array([738], dtype=int32)}"
1791,47247,"{'text': array(['В начале 2009 года'], dtype=object), 'answer_start': array([533], dtype=int32)}"
1792,35369,"{'text': array(['с сезона 2009 года'], dtype=object), 'answer_start': array([8], dtype=int32)}"
1793,21524,"{'text': array(['Justify My Love'], dtype=object), 'answer_start': array([63], dtype=int32)}"
1794,38597,"{'text': array(['условий существования'], dtype=object), 'answer_start': array([27], dtype=int32)}"
1795,2363,"{'text': array(['так называемая теория малых дел '], dtype=object), 'answer_start': array([81], dtype=int32)}"
1796,991,"{'text': array(['Институт горного дела имени Н.А. Чинакала СО РАН'], dtype=object), 'answer_start': array([400], dtype=int32)}"
1797,37890,"{'text': array(['В умеренных широтах'], dtype=object), 'answer_start': array([351], dtype=int32)}"
1798,48320,"{'text': array(['Южноамериканский кубок'], dtype=object), 'answer_start': array([564], dtype=int32)}"
1799,13328,"{'text': array(['более 3 тыс. лет назад'], dtype=object), 'answer_start': array([7], dtype=int32)}"
1800,74734,"{'text': array(['Цзянчжоу'], dtype=object), 'answer_start': array([94], dtype=int32)}"
1801,42947,"{'text': array(['2000'], dtype=object), 'answer_start': array([742], dtype=int32)}"
1802,23827,"{'text': array(['39'], dtype=object), 'answer_start': array([810], dtype=int32)}"
1803,13028,"{'text': array(['Ким Клейстерс и Жюстин Энен.'], dtype=object), 'answer_start': array([456], dtype=int32)}"
1804,31014,"{'text': array(['Голоцентрические хромосомы.'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
1805,28788,"{'text': array(['были свергнуты в результате заговора.'], dtype=object), 'answer_start': array([453], dtype=int32)}"
1806,52779,"{'text': array(['Степной'], dtype=object), 'answer_start': array([303], dtype=int32)}"
1807,60081,"{'text': array(['К элементам цитоскелета'], dtype=object), 'answer_start': array([0], dtype=int32)}"
